AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0000 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; JMP 0:0 ; 5bytes
AX:0x0001 BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0003 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV AX, 1 ; 3bytes
AX:0x0001 BX:0x0002 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0006 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV BX, 2 ; 3bytes
AX:0x0001 BX:0x0002 CX:0x0003 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0009 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV CX, 3 ; 3bytes
AX:0x0001 BX:0x0002 CX:0x0003 DX:0x0004 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV DX, 4 ; 3bytes
AX:0x0001 BX:0x0002 CX:0x0003 DX:0x0004 SP:0x0001 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000e CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV SP, AX ; 2bytes
AX:0x0001 BX:0x0002 CX:0x0003 DX:0x0004 SP:0x0001 BP:0x0002 SI:0x0000 DI:0x0000 IP:0x0010 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV BP, BX ; 2bytes
AX:0x0001 BX:0x0002 CX:0x0003 DX:0x0004 SP:0x0001 BP:0x0002 SI:0x0003 DI:0x0000 IP:0x0012 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV SI, CX ; 2bytes
AX:0x0001 BX:0x0002 CX:0x0003 DX:0x0004 SP:0x0001 BP:0x0002 SI:0x0003 DI:0x0004 IP:0x0014 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV DI, DX ; 2bytes
AX:0x0001 BX:0x0002 CX:0x0003 DX:0x0001 SP:0x0001 BP:0x0002 SI:0x0003 DI:0x0004 IP:0x0016 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV DX, SP ; 2bytes
AX:0x0001 BX:0x0002 CX:0x0002 DX:0x0001 SP:0x0001 BP:0x0002 SI:0x0003 DI:0x0004 IP:0x0018 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV CX, BP ; 2bytes
AX:0x0001 BX:0x0003 CX:0x0002 DX:0x0001 SP:0x0001 BP:0x0002 SI:0x0003 DI:0x0004 IP:0x001a CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV BX, SI ; 2bytes
AX:0x0004 BX:0x0003 CX:0x0002 DX:0x0001 SP:0x0001 BP:0x0002 SI:0x0003 DI:0x0004 IP:0x001c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV AX, DI ; 2bytes
AX:0x0004 BX:0x0003 CX:0x0002 DX:0x0001 SP:0x0001 BP:0x0002 SI:0x0003 DI:0x0004 IP:0x001c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; HLT ; 1bytes
