AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0000 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; JMP 0:0 ; 5bytes
AX:0x2222 BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0003 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV AX, 8738 ; 3bytes
AX:0x2222 BX:0x4444 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0006 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV BX, 17476 ; 3bytes
AX:0x2222 BX:0x4444 CX:0x6666 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0009 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV CX, 26214 ; 3bytes
AX:0x2222 BX:0x4444 CX:0x6666 DX:0x8888 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV DX, 34952 ; 3bytes
AX:0x2222 BX:0x4444 CX:0x6666 DX:0x8888 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000e CS:0x0000 DS:0x0000 SS:0x2222 ES:0x0000 F:          ; MOV SS, AX ; 2bytes
AX:0x2222 BX:0x4444 CX:0x6666 DX:0x8888 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0010 CS:0x0000 DS:0x4444 SS:0x2222 ES:0x0000 F:          ; MOV DS, BX ; 2bytes
AX:0x2222 BX:0x4444 CX:0x6666 DX:0x8888 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0012 CS:0x0000 DS:0x4444 SS:0x2222 ES:0x6666 F:          ; MOV ES, CX ; 2bytes
AX:0x2211 BX:0x4444 CX:0x6666 DX:0x8888 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0014 CS:0x0000 DS:0x4444 SS:0x2222 ES:0x6666 F:          ; MOV AL, 17 ; 2bytes
AX:0x2211 BX:0x3344 CX:0x6666 DX:0x8888 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0016 CS:0x0000 DS:0x4444 SS:0x2222 ES:0x6666 F:          ; MOV BH, 51 ; 2bytes
AX:0x2211 BX:0x3344 CX:0x6655 DX:0x8888 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0018 CS:0x0000 DS:0x4444 SS:0x2222 ES:0x6666 F:          ; MOV CL, 85 ; 2bytes
AX:0x2211 BX:0x3344 CX:0x6655 DX:0x7788 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x001a CS:0x0000 DS:0x4444 SS:0x2222 ES:0x6666 F:          ; MOV DH, 119 ; 2bytes
AX:0x4411 BX:0x3344 CX:0x6655 DX:0x7788 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x001c CS:0x0000 DS:0x4444 SS:0x2222 ES:0x6666 F:          ; MOV AH, BL ; 2bytes
AX:0x4411 BX:0x3344 CX:0x6677 DX:0x7788 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x001e CS:0x0000 DS:0x4444 SS:0x2222 ES:0x6666 F:          ; MOV CL, DH ; 2bytes
AX:0x4411 BX:0x3344 CX:0x6677 DX:0x7788 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0020 CS:0x0000 DS:0x4444 SS:0x4411 ES:0x6666 F:          ; MOV SS, AX ; 2bytes
AX:0x4411 BX:0x3344 CX:0x6677 DX:0x7788 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0022 CS:0x0000 DS:0x3344 SS:0x4411 ES:0x6666 F:          ; MOV DS, BX ; 2bytes
AX:0x4411 BX:0x3344 CX:0x6677 DX:0x7788 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0024 CS:0x0000 DS:0x3344 SS:0x4411 ES:0x6677 F:          ; MOV ES, CX ; 2bytes
AX:0x4411 BX:0x3344 CX:0x6677 DX:0x7788 SP:0x4411 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0026 CS:0x0000 DS:0x3344 SS:0x4411 ES:0x6677 F:          ; MOV SP, SS ; 2bytes
AX:0x4411 BX:0x3344 CX:0x6677 DX:0x7788 SP:0x4411 BP:0x3344 SI:0x0000 DI:0x0000 IP:0x0028 CS:0x0000 DS:0x3344 SS:0x4411 ES:0x6677 F:          ; MOV BP, DS ; 2bytes
AX:0x4411 BX:0x3344 CX:0x6677 DX:0x7788 SP:0x4411 BP:0x3344 SI:0x6677 DI:0x0000 IP:0x002a CS:0x0000 DS:0x3344 SS:0x4411 ES:0x6677 F:          ; MOV SI, ES ; 2bytes
AX:0x4411 BX:0x3344 CX:0x6677 DX:0x7788 SP:0x4411 BP:0x3344 SI:0x6677 DI:0x7788 IP:0x002c CS:0x0000 DS:0x3344 SS:0x4411 ES:0x6677 F:          ; MOV DI, DX ; 2bytes
AX:0x4411 BX:0x3344 CX:0x6677 DX:0x7788 SP:0x4411 BP:0x3344 SI:0x6677 DI:0x7788 IP:0x002c CS:0x0000 DS:0x3344 SS:0x4411 ES:0x6677 F:          ; HLT ; 1bytes
