AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0000 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; JMP 0:0 ; 5bytes
AX:0x0000 BX:0x7530 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0004 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:       P  ; ADD BX, 30000 ; 4bytes
AX:0x0000 BX:0x9c40 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0008 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:   OS     ; ADD BX, 10000 ; 4bytes
AX:0x0000 BX:0x88b8 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S AP  ; SUB BX, 5000 ; 4bytes
AX:0x0000 BX:0x7530 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0010 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:   O   P  ; SUB BX, 5000 ; 4bytes
AX:0x0000 BX:0x0001 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0013 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:   O   P  ; MOV BX, 1 ; 3bytes
AX:0x0000 BX:0x0001 CX:0x0064 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0016 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:   O   P  ; MOV CX, 100 ; 3bytes
AX:0x0000 BX:0x0065 CX:0x0064 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0018 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:       P  ; ADD BX, CX ; 2bytes
AX:0x0000 BX:0x0065 CX:0x0064 DX:0x000a SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x001b CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:       P  ; MOV DX, 10 ; 3bytes
AX:0x0000 BX:0x0065 CX:0x005a DX:0x000a SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x001d CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:      AP  ; SUB CX, DX ; 2bytes
AX:0x0000 BX:0x9ca5 CX:0x005a DX:0x000a SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0021 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S  P  ; ADD BX, -25536 ; 4bytes
AX:0x0000 BX:0x9ca5 CX:0x0000 DX:0x000a SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0024 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     ZAPC ; ADD CX, -90 ; 3bytes
AX:0x0000 BX:0x9ca5 CX:0x0000 DX:0x000a SP:0x0063 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0027 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     ZAPC ; MOV SP, 99 ; 3bytes
AX:0x0000 BX:0x9ca5 CX:0x0000 DX:0x000a SP:0x0063 BP:0x0062 SI:0x0000 DI:0x0000 IP:0x002a CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     ZAPC ; MOV BP, 98 ; 3bytes
AX:0x0000 BX:0x9ca5 CX:0x0000 DX:0x000a SP:0x0063 BP:0x0062 SI:0x0000 DI:0x0000 IP:0x002c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S APC ; CMP BP, SP ; 2bytes
AX:0x0000 BX:0x9ca5 CX:0x0000 DX:0x000a SP:0x0063 BP:0x0062 SI:0x0000 DI:0x0000 IP:0x002c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S APC ; HLT ; 1bytes
