AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0000 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; JMP 0:0 ; 5bytes
AX:0x0000 BX:0x0000 CX:0x0003 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0003 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV CX, 3 ; 3bytes
AX:0x0000 BX:0x03e8 CX:0x0003 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0006 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV BX, 1000 ; 3bytes
AX:0x0000 BX:0x03f2 CX:0x0003 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0009 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:      A   ; ADD BX, 10 ; 3bytes
AX:0x0000 BX:0x03f2 CX:0x0002 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; SUB CX, 1 ; 3bytes
AX:0x0000 BX:0x03f2 CX:0x0002 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0006 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; JNE  $-6 ; 2bytes
AX:0x0000 BX:0x03fc CX:0x0002 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0009 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:       P  ; ADD BX, 10 ; 3bytes
AX:0x0000 BX:0x03fc CX:0x0001 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; SUB CX, 1 ; 3bytes
AX:0x0000 BX:0x03fc CX:0x0001 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0006 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; JNE  $-6 ; 2bytes
AX:0x0000 BX:0x0406 CX:0x0001 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0009 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:      AP  ; ADD BX, 10 ; 3bytes
AX:0x0000 BX:0x0406 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; SUB CX, 1 ; 3bytes
AX:0x0000 BX:0x0406 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000e CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; JNE  $-6 ; 2bytes
AX:0x0000 BX:0x0406 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000e CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; HLT ; 1bytes
