AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0000 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; JMP 0:0 ; 5bytes
AX:0x000a BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0003 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV AX, 10 ; 3bytes
AX:0x000a BX:0x000a CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0006 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV BX, 10 ; 3bytes
AX:0x000a BX:0x000a CX:0x000a DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0009 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV CX, 10 ; 3bytes
AX:0x000a BX:0x000a CX:0x000a DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000b CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; CMP BX, CX ; 2bytes
AX:0x000a BX:0x000a CX:0x000a DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0012 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; JE  $+7 ; 2bytes
AX:0x000a BX:0x0005 CX:0x000a DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0015 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:       P  ; SUB BX, 5 ; 3bytes
AX:0x000a BX:0x0005 CX:0x000a DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0017 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:       P  ; JB  $+5 ; 2bytes
AX:0x000a BX:0x0005 CX:0x0008 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x001a CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; SUB CX, 2 ; 3bytes
AX:0x000a BX:0x0005 CX:0x0007 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0009 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; LOOPNE  $-17 ; 2bytes
AX:0x000a BX:0x0005 CX:0x0007 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000b CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S A C ; CMP BX, CX ; 2bytes
