AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0000 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; JMP 0:0 ; 5bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0006 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV [1000], word 1 ; 6bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV [1002], word 2 ; 6bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0012 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV [1004], word 3 ; 6bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0018 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV [1006], word 4 ; 6bytes
AX:0x0000 BX:0x03e8 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x001b CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV BX, 1000 ; 3bytes
AX:0x0000 BX:0x03e8 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0020 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV [BX + 4], word 10 ; 5bytes
AX:0x0000 BX:0x0001 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0024 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV BX, [1000] ; 4bytes
AX:0x0000 BX:0x0001 CX:0x0002 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0028 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV CX, [1002] ; 4bytes
AX:0x0000 BX:0x0001 CX:0x0002 DX:0x000a SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x002c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV DX, [1004] ; 4bytes
AX:0x0000 BX:0x0001 CX:0x0002 DX:0x000a SP:0x0000 BP:0x0004 SI:0x0000 DI:0x0000 IP:0x0030 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV BP, [1006] ; 4bytes
AX:0x0000 BX:0x0001 CX:0x0002 DX:0x000a SP:0x0000 BP:0x0004 SI:0x0000 DI:0x0000 IP:0x0030 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; HLT ; 1bytes
