AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0000 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; JMP 0:0 ; 5bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0003 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV DX, 6 ; 3bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0000 DI:0x0000 IP:0x0006 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV BP, 1000 ; 3bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0000 DI:0x0000 IP:0x0009 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV SI, 0 ; 3bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0000 DI:0x0000 IP:0x000b CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; MOV [BP + SI], SI ; 2bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0002 DI:0x0000 IP:0x000e CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; ADD SI, 2 ; 3bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0002 DI:0x0000 IP:0x0010 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S APC ; CMP SI, DX ; 2bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0002 DI:0x0000 IP:0x0009 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S APC ; JNE  $-7 ; 2bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0002 DI:0x0000 IP:0x000b CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S APC ; MOV [BP + SI], SI ; 2bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0004 DI:0x0000 IP:0x000e CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; ADD SI, 2 ; 3bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0004 DI:0x0000 IP:0x0010 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S A C ; CMP SI, DX ; 2bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0004 DI:0x0000 IP:0x0009 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S A C ; JNE  $-7 ; 2bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0004 DI:0x0000 IP:0x000b CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S A C ; MOV [BP + SI], SI ; 2bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0006 DI:0x0000 IP:0x000e CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:       P  ; ADD SI, 2 ; 3bytes
